prediction,rating
2.270058,10
0.0,0
0.0,10
3.4677556,0
-0.07374385,0
0.52345103,0
-0.14931387,0
-1.490417,0
3.2940388,0
-3.5988438,0
-2.7572176,0
-8.006996,10
-0.20629051,6
-3.0807426,0
0.001324892,10
0.8944415,10
2.9752579,0
0.0,0
0.0,0
-0.07483554,10
0.0,0
0.0,0
0.0,8
0.0,8
0.0,8
0.0,0
0.019024506,0
0.0,0
-0.59592944,5
1.1488116,0
-0.10316574,0
-0.7324591,0
2.1215665,0
0.7926264,0
1.6294127,0
1.560171,0
0.15789464,0
2.9193506,0
6.7061534,0
2.425727,7
0.27787974,9
-2.5811563,0
0.7838697,7
4.006319,8
8.198186,5
-0.21787575,9
-0.06821278,0
1.0712634,0
-2.221873,0
5.0545464,0
3.692207,0
-0.112281755,0
-1.4159883,0
6.4203777,8
4.8740535,0
1.2414674,0
0.0,0
-0.08549526,6
0.060168236,0
8.514705,10
2.3948417,7
3.980161,0
4.870549,0
4.9223776,0
-1.0341786,10
2.5889528,0
1.2396417,0
4.084824,0
-0.13933569,0
6.7028646,0
0.29053617,0
-1.1528416,8
6.4774146,4
9.0564785,0
1.3633082,0
2.1869667,0
0.7929206,0
4.086687,0
-0.221708,0
1.1742342,0
0.0,0
0.43775034,0
3.744603,0
-0.16159019,0
-0.6617502,0
0.0,0
3.7063482,8
8.55278,0
0.18168011,0
7.9576344,10
11.134078,10
3.3938115,8
8.568086,8
5.970657,8
3.3705332,10
-0.56634593,10
11.634071,10
5.661228,9
5.9842277,10
0.0,0
10.763172,10
-1.3139299,5
10.852021,9
-2.292585,0
9.701035,8
-2.6126852,0
-1.5767881,8
4.181898,10
-2.537026,10
7.813082,7
14.453207,10
9.6792965,0
8.77182,9
3.6925616,10
-1.8212316,10
3.1777217,7
5.2457886,0
2.0023246,7
-2.5464935,0
-1.8683956,8
0.5021222,9
-1.8319743,8
0.0,0
0.0,7
0.0,10
8.498102,6
4.1992345,0
1.4280248,8
7.769487,7
0.14677131,0
1.2425469,0
0.0,0
-0.466604,0
-3.2546406,0
0.88253117,4
0.35246077,0
-3.27796,0
2.9500275,0
-0.013022125,7
-4.370167,0
0.065696694,5
0.23413765,0
0.0,7
0.0,6
-1.0067159,0
1.8470782,0
8.388135,0
2.0205579,8
-4.60425,0
0.09898077,9
4.9299936,9
0.0,0
-1.9601814,0
5.972794,8
0.36978376,0
1.2583594,0
9.519667,0
7.473509,0
8.57991,0
0.0,0
-0.6797321,0
3.2082343,0
1.9840691,0
0.0,9
0.0,0
-4.101643,8
14.106105,9
0.08520579,0
-0.90517426,0
-8.604876,10
0.0,8
0.0,0
0.0,0
12.628867,7
0.0,0
0.0,0
0.08610271,0
-7.762959,8
0.0,6
1.0202715,0
2.9303663,0
-6.5066876,7
0.0,7
0.0,0
0.0,0
0.0,9
-0.468627,0
0.0,0
0.0,0
0.0,0
-3.9804053,0
0.9272068,10
-6.582248,7
0.0,10
-1.4416215,0
3.7540064,0
0.0,10
0.0,7
-0.2141248,0
2.4584725,7
0.0,5
-6.060355,8
-0.6399188,0
2.1238093,0
4.0516872,0
0.0,0
-0.10614368,0
-4.268217,0
2.6727877,0
0.0,0
2.0137913,0
1.4244467,10
6.921111,10
0.8969432,7
0.0,0
2.7287562,0
5.8250265,0
3.9660592,8
9.752912,10
-1.3379159,0
4.3965054,10
-1.0747844,0
12.575702,0
26.273987,0
0.0,0
3.223117,7
2.243248,8
1.600665,8
1.7477018,7
-0.4160844,0
0.0,6
0.0,9
0.0,0
0.96805,8
4.2420692,0
4.886013,10
-0.84962505,0
1.7617314,8
-2.3483722,0
3.8889644,7
-7.3733497,0
-2.9580336,0
5.787508,0
10.290557,7
0.0,0
0.0,0
1.2313906,0
0.0,7
0.0,7
-5.1193705,10
11.946822,10
0.0,0
0.0,8
0.9373237,0
-0.40410554,0
0.0,9
8.121938,0
-2.1088815,0
-2.9564977,0
0.0,0
0.7563839,0
-0.5497373,8
4.105221,6
-0.72602975,9
1.213577,9
4.618108,0
-7.143409,8
0.0,0
0.0,0
0.0,7
2.1612701,7
-1.4249105,0
0.0,7
0.0,0
0.0,0
-0.009668807,0
0.0,0
-0.5376556,0
1.6724479,8
0.0,0
-0.2070896,0
0.0,0
-3.9100251,7
9.717466,7
0.39621425,0
4.1098104,0
10.985417,8
41.786297,7
-13.281341,0
0.0,0
-1.0051041,0
2.0743096,0
0.21024299,0
3.2177212,0
11.598389,0
0.0,0
4.1225615,0
-2.6541476,5
-0.6702971,0
0.050493896,0
2.3625133,0
0.0,6
1.0854856,0
-1.4696853,8
0.0,0
0.0,0
16.779087,10
0.0,9
0.0,9
-0.92270553,6
0.0,0
0.0,9
0.71544504,9
-1.5952266,0
4.249152,0
-1.7940241,0
-5.6369734,7
7.1311584,8
1.4122635,0
10.086533,8
2.2399535,0
0.011737615,0
-13.031146,0
1.886724,8
3.4002223,0
16.865814,0
1.0657647,8
6.690234,9
0.0,0
0.29680142,0
-3.2165318,0
-3.2855449,6
0.78645825,8
-4.2866063,0
-1.2019787,0
1.0719217,0
-3.3895779,6
-0.0065790415,0
2.8206654,8
3.044781,0
-0.09417565,0
0.4190436,0
2.0779552,0
0.0,9
0.97143495,0
5.4215655,0
0.0,0
0.0,5
7.649112,0
1.1327547,9
7.947046,0
1.751545,10
0.6720644,0
2.9281,7
-0.8110386,7
3.9781036,0
-2.5211418,0
-2.7363915,0
9.704508,9
8.753843,0
3.7277892,0
9.489176,9
4.50841,9
3.6315725,0
0.21886551,3
-0.978353,5
0.0,0
3.4191363,0
-4.06962,0
1.0556387,0
0.0,9
0.2707224,0
2.8709311,0
-0.44468528,0
2.4440594,0
-3.968745,0
9.097438,0
4.2801933,0
0.90841126,0
-1.4198632,0
0.0,7
0.0,0
-3.59953,0
7.2600203,9
-2.2113433,0
0.28348905,0
3.2489924,9
-6.9379253,0
-1.784229,0
-5.2402606,8
-6.854088,0
-0.083668105,0
3.4243371,8
0.0,3
-3.5072463,10
6.167277,0
-1.441154,9
-5.035858,0
2.7844136,0
4.664505,10
2.9388835,0
0.0,0
0.0,5
3.5475338,0
9.116028,0
-0.9391334,8
-2.6462324,0
12.310057,0
0.0,0
0.0,0
0.07909715,0
0.1948312,0
9.091112,0
-0.37388283,0
3.4919715,0
0.0,8
4.8201537,0
8.040747,0
0.0,0
0.0,0
0.0,0
0.57408404,0
0.33089343,5
0.0,9
-0.23875973,0
7.1883407,0
5.512848,0
-5.6290903,0
2.5620024,0
-4.875279,0
-0.67687345,0
-0.2744649,0
4.227227,0
1.928097,7
5.4396067,0
-0.5236126,0
0.0,7
0.0,6
0.0,0
0.0,0
3.9976408,9
4.65261,0
0.3242135,0
1.4609977,0
8.069925,9
3.6174326,7
-2.0796347,0
0.0,8
6.01603,9
15.649502,0
1.4832816,0
2.6241744,0
3.6034007,6
-0.45190236,0
0.0,0
3.1212063,8
-4.30601,0
-0.23845147,0
1.0084625,7
0.8828435,9
-6.1669316,8
-2.824677,0
-1.5150452,8
0.23071766,0
0.7757391,0
12.912881,0
-2.1554213,9
1.5432367,0
-6.740329,9
1.5432594,0
-1.1828649,0
0.0,0
0.12976748,7
-2.0535533,9
3.0217476,0
6.219599,6
-1.6330168,6
3.6874337,7
2.5365033,10
1.373253,0
-6.890206,0
0.8230826,0
0.059140056,0
-11.019621,0
13.733327,0
6.991557,10
0.6813339,10
3.875626,0
-4.655399,0
-4.7266917,0
0.960915,0
0.510647,0
-3.753036,3
-0.77053016,0
2.7396483,7
0.5032699,0
2.3070989,6
0.25885946,10
1.5701469,0
-0.9325983,0
-6.274069,0
0.115259126,0
0.0,0
-1.6200486,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,8
0.0,10
0.0,0
0.0,0
0.0,0
0.84464526,0
-1.6520857,0
4.686843,0
0.23806643,0
0.5055575,0
2.7819386,0
1.4797535,0
0.36834133,0
1.8122352,9
7.886942,0
2.2442765,8
2.435149,0
3.4428837,0
-0.572188,0
3.2495062,0
0.0,8
0.0,7
0.0,0
-0.6938932,9
1.2197913,0
1.4545858,0
0.0,0
-2.284945,0
1.1876508,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
-8.761699,7
6.242712,8
0.10384937,0
-10.000641,9
6.420985,7
4.0381484,5
1.5870131,0
3.729198,0
7.1745343,8
3.784303,0
2.2712433,0
0.9830915,0
0.3912116,0
-0.70035726,0
3.459934,0
3.919268,0
-2.356511,0
11.00177,0
3.1706567,0
2.394679,0
-4.580712,0
11.703131,0
10.163086,0
-1.0823381,10
5.1736765,0
-0.4444666,0
0.0,0
0.0,0
0.0,8
0.0,0
0.13806117,0
-1.6453631,8
9.093988,8
-1.1288011,0
4.570584,10
5.4868083,0
0.0,0
-0.21778607,0
1.674994,0
1.910191,0
-4.207898,0
-2.767846,9
4.226328,0
-0.6035484,9
3.123973,10
1.2816325,0
9.87936,5
-4.1470146,0
-1.0057213,0
1.2154021,0
2.2929611,0
16.901503,7
2.6689167,0
7.9843297,7
1.9798985,0
1.5961666,0
-8.272124,10
0.035884563,0
6.961615,7
-0.30031595,8
1.915164,0
0.44839105,0
0.0,0
2.1742823,0
-1.4098402,10
2.9489408,0
1.3285402,0
10.940489,6
2.562637,0
-2.004093,0
1.6374624,0
0.0,0
3.969794,0
0.3182206,0
1.5280684,0
1.469783,10
0.0,0
0.0,0
0.0,0
1.0300974,10
-2.2985208,6
10.896908,10
0.6877214,0
0.69836026,5
0.3101023,0
0.7861552,0
1.458653,0
1.0113132,0
4.647559,9
-0.40848565,7
-0.8415607,0
6.222791,0
7.7773366,0
5.0275507,5
-2.0050719,10
5.498116,0
3.2521353,9
-2.19907,0
5.5319,10
4.9113393,5
0.0,6
0.88624907,7
-0.3711145,0
12.352876,0
11.493019,10
-1.2256655,0
1.7273518,0
4.476317,6
1.6434011,0
0.0,0
1.3121275,0
0.20550853,0
0.10758856,0
-0.6403695,0
4.350456,8
1.1605625,7
2.891325,5
2.1747284,6
-3.0944269,7
9.753286,7
0.02444781,0
0.0,0
-4.7549496,0
2.5238104,0
5.812907,0
2.4294758,0
0.051179558,10
0.7202061,0
1.9556216,0
-1.1738473,0
0.29096705,0
4.7994957,7
2.462908,0
0.28183925,0
3.5454988,0
-1.2249495,0
0.0,0
0.0,0
0.0,0
0.0,0
1.2019525,6
-4.870604,1
5.6520686,0
-4.034454,0
6.26926,10
1.2674031,6
-2.675957,0
1.443586,0
0.53404504,0
1.529437,5
-0.15907884,6
0.0,0
3.1017208,10
1.0846024,0
-1.2474041,6
-2.433593,9
-6.1702447,0
-6.5449224,9
2.2110655,0
1.5845925,0
0.80357516,7
-0.104567945,0
0.0,0
0.07788627,0
3.7679486,0
4.7797794,8
0.0,0
-3.8761191,0
1.1869025,0
0.08659077,10
8.217891,7
0.0,0
2.0006125,9
6.7411804,0
6.4770536,0
-0.24449533,10
-2.608566,0
2.7906094,10
2.5338902,8
0.044033766,0
-0.43626648,0
-0.45641458,0
-7.5579014,0
0.0,0
0.0,9
0.0,8
0.0,0
-4.9419646E-6,0
0.0,0
0.0,0
0.0,7
0.0,0
-1.2316766,0
-4.5312376,0
0.37554023,9
0.0,0
0.0,0
0.0,0
-0.33212674,0
0.0,0
4.168308,8
0.2348586,0
-0.9219426,0
0.11802811,0
-2.9031577,0
-3.0753436,0
-5.212836,7
2.310643,10
1.2091495,0
-6.9385633,0
-0.19982553,0
-1.9862071,0
-1.5104222,10
12.98692,7
4.074198,6
3.9109898,0
-1.2010986,0
1.0550058,0
0.48206937,0
12.429249,10
5.7367454,0
14.916573,9
8.73463,0
-3.4949315,0
10.993296,10
6.4999313,0
3.2889671,10
0.8901384,0
1.2345235,0
0.84637713,9
0.0,0
0.0,0
7.3054633,0
0.91517836,0
-0.05788061,0
7.5532193,0
-2.890952,0
-0.22097832,0
5.920426,0
-1.8990749,8
2.5681422,0
4.7157764,0
3.8328173,8
2.563136,0
7.5619764,8
5.359615,0
0.82241833,6
12.208737,5
3.2927437,0
5.7288164E-11,0
9.750578,5
6.387948,10
-1.1135837,10
2.2527974,7
0.0,0
0.39403516,0
2.4697134,0
-2.4006295,0
1.9071221,0
5.4059634,0
2.231997,0
-0.022262365,8
1.3985047,0
2.920263,10
2.1886089E-10,0
2.5564191,5
-1.2263167,0
0.061905473,0
-1.2609897,8
0.0,0
0.0,8
-4.18496,0
-5.4592075,9
0.0,10
0.0,10
9.947042,0
10.394766,5
6.532742,0
-1.7730007,0
-8.773478,0
0.0,9
5.0284395,0
10.543382,0
9.026726,0
2.010014,0
4.9542913,0
2.3307817,0
0.58394766,8
-6.175446,5
5.572279,0
3.9732566,0
5.9103603,0
7.9495935,0
2.9797678,0
-5.414642,0
-4.5903277,0
1.81721,0
7.424454,0
4.709413,0
3.7984033,5
-0.25460735,0
1.6120563,0
6.1879044,0
0.554981,0
0.0,0
-1.1188433,0
3.0642722,9
0.0,9
-2.255868,0
4.6301594,0
-0.950208,0
-0.8448323,4
0.0,0
0.0,0
0.2724738,0
3.3114185,0
-2.0807743,9
2.840954,0
0.26688793,0
-0.7976832,0
2.7150345,0
6.457783,0
2.3698962,0
1.0514253,0
2.0718913,8
0.62975705,10
0.9396169,5
4.013368,0
9.089551,6
5.2088437,5
1.4438882,0
-0.4331417,0
0.0,0
-0.48627663,0
0.9813033,0
-1.1976584,5
-0.33014214,0
-0.78509736,0
1.6117835,0
0.0,0
-23.28341,9
3.665936,0
2.4248734,0
2.3014884,0
0.0,9
3.9036283,7
-2.1887684,0
2.9903963,0
-8.308584,7
0.0,8
0.0,0
0.0,10
0.0,0
0.0,7
2.19809,0
-1.1454219,6
5.561316,9
2.8287413,0
0.0,0
-0.65803206,7
0.44375446,0
2.2722647,0
4.758733,5
-0.38939682,0
0.6991026,0
-0.88622236,0
1.0456369,0
-1.9248062,8
-1.604799,9
0.0,0
0.0,0
1.3381004,7
4.4354615,7
0.5093991,0
4.5063114,0
2.002533,5
0.10798073,0
0.0,0
-1.0781809,9
0.0,6
0.5058382,0
3.6425285,9
-5.3574305,10
-1.2081695,0
-2.8648133,9
0.0,0
0.0,0
1.9563987,0
0.0,0
0.0,3
1.4751834,0
0.6989825,5
0.44368967,0
2.0784202,0
0.0,0
0.76554817,10
0.0,0
0.0,0
6.996565,8
-5.931199,9
-3.0970683,0
14.245107,10
5.4229126,8
10.339412,0
12.476786,0
0.0,0
0.0,0
10.610697,7
13.811876,0
2.431409,0
-1.6519823,0
4.0728445,0
3.1311965,0
12.472004,7
0.7395079,0
5.2966332,0
2.812715,7
0.0,8
4.499049,0
4.946768,5
0.0,0
8.665351,0
-0.90169203,0
-3.8375258,10
-2.2785718,0
1.4995614,0
0.0,0
0.0,0
-0.31121507,0
0.0,7
-4.357507,6
-0.3424397,0
3.2802649,9
-0.87952507,9
0.20452595,0
1.7548989,10
7.7906494,5
7.5300727,0
9.644313,7
0.0,0
-0.7534839,0
0.32814482,0
0.0,9
4.065814,0
-0.8347494,0
3.2172062,0
-4.2903695,0
-2.5094318,8
3.5469937,7
2.045874,5
1.4427025,0
0.0,0
0.0,8
0.0,8
3.7889075,5
-6.1031027,0
0.0,0
1.9346106,0
2.010128,0
0.98362,0
0.0,0
-0.4133752,8
2.2084188,0
6.5519676,8
0.0,0
0.94504535,0
2.3765087,0
0.0,9
0.0,0
0.0,0
0.0,0
-0.0085434355,0
1.6589555,0
0.24348405,0
4.645178,10
-0.11096728,0
3.4005136,0
9.3113165,8
5.8158236,10
1.9402121,6
-1.8221167,0
9.080271,0
3.4375362,0
5.8962307,9
0.19403529,0
-1.2030504,5
0.5845195,0
9.465942,8
13.4805355,0
3.4948082,0
0.0,6
5.4557433,0
-0.048088364,0
3.3145492,0
3.316101,0
8.958733,0
1.7378253,9
0.0,8
0.0,0
0.0,9
-0.526102,0
2.7243114,0
2.2883615,0
4.659523,0
6.2481246,0
0.20396215,0
-2.0080585,9
2.6573102,10
-3.2000773,8
-1.1454694,0
-9.385895,9
18.07729,8
-3.191013,9
0.0,0
0.0,7
0.189947,0
-6.063233,0
-3.3061461,0
1.7903681,0
-1.6151445,0
9.189533,8
-10.796811,0
-3.4048886,0
1.6218739,7
1.5539548,0
2.888499,0
0.28286374,0
7.033352,7
0.58735764,0
1.548979,0
8.919596,0
3.4167407,10
0.0,0
-0.7565954,0
4.9594755,0
1.9252537,0
9.694031,9
-0.5505351,0
0.0,0
0.0,8
0.0,0
0.0,0
0.0,0
-0.90255797,0
-1.3975278,10
0.13697594,9
0.0,8
0.0,0
0.0,6
0.0,6
0.0,4
0.0,5
-0.12619427,0
0.0,0
-4.468354,0
1.7100253,8
2.4138618,0
8.048469,0
4.42495,10
0.0,5
0.0,8
0.0,0
0.0,0
0.0,10
6.136878,0
-0.10331035,0
-4.380602,0
4.549022,10
-0.5762942,0
0.53118795,0
-1.44173,5
0.5397284,10
2.315347,8
2.4927802,7
-0.50428784,8
-1.335152,7
8.648106,6
0.92726386,10
2.7511024,0
1.7459966,7
0.16018358,8
-0.7006483,0
1.380645,10
-0.598323,0
3.5474935,10
4.686186,0
3.522885,0
0.0,10
2.2280838,5
-0.34563488,8
-1.6132113,8
4.3807445,10
-1.15765,8
2.0901027,0
3.0954027,0
2.563608,0
0.77488494,0
3.4115283,0
3.665477,3
15.665535,0
5.8093343,0
8.8689,7
-9.712064,7
-2.8388014,10
0.9211771,0
5.9820375,8
7.9803953,7
7.2057157,0
3.7590356,7
1.5853128,7
4.492888,5
3.7826264,0
6.9548564,3
0.37125897,8
-7.108487,8
3.736926,7
-0.09664889,0
0.0,0
0.0,0
0.0,0
0.0,10
0.24562275,5
0.95202446,0
1.5926403,7
0.0,0
0.5879222,0
1.7514204,0
0.0,0
0.0,7
-0.71616197,0
0.0,6
0.13379236,0
-7.02429,0
19.182335,8
3.3186116,0
-5.8538284,9
-1.1184682,0
5.775213,6
4.361299,8
8.409032,5
-13.231213,0
-0.70210993,0
-0.36297575,0
-4.078348,0
0.0,0
0.0,0
0.0,0
0.0,8
-8.494459,0
0.0,0
0.0,0
11.608677,0
0.5732227,0
-1.20031,0
11.767319,7
4.4009814,0
-1.6229215,0
0.32664168,0
5.8882957,0
2.3389373,8
6.7171173,0
-1.2959163,0
-1.4457846,0
1.5503407,9
3.6420927,0
5.721823,0
3.4106963,8
0.0,0
0.0,0
0.115814865,0
1.7911547,0
0.0,6
0.0,0
0.0,8
0.0,5
0.0,0
1.7924206,0
0.0,0
-3.981725,8
4.7605224,9
2.173655,0
2.474615,0
0.0,0
0.07501593,0
0.71462977,5
-0.05474814,0
0.27322686,0
-2.0570595,5
1.3837663,0
1.0668256,0
0.0,0
0.0,10
1.0932814,5
9.003895,0
-0.7034339,0
0.24810714,5
0.17343383,0
-13.949623,9
-1.1594667,0
2.3793755,0
1.6199025,0
0.0,0
0.0,8
0.0,0
0.0,0
0.0,0
5.95491,0
-3.0751967,5
3.5592666,0
0.87702596,0
2.5536952,7
0.0,0
4.1992593,0
11.96767,10
4.5965023,0
2.258481,9
3.4732294,9
-4.206658,0
2.26343,9
8.950012,7
0.0,0
12.908235,5
2.7677166,10
0.0,0
0.0,0
5.695325,0
-5.3429914,8
-5.350066,9
-0.72686696,5
-0.91591406,0
3.6683536,0
-3.5186121,0
1.8177623,9
0.62752295,0
-3.2882557,0
1.8984603,0
-0.10967687,0
1.154072,10
2.2501178,0
4.5464067,0
0.18262751,0
5.181367,10
1.4968466,0
5.7116914,0
-0.5283356,0
-0.4792337,9
1.1096067,0
-1.5326574,0
-5.3687253,0
5.51902,8
6.3125806,10
5.425759,0
-14.203355,0
1.3810364,8
0.68834114,0
2.0471833,0
2.528534,8
1.1378666,0
5.47566,0
4.926078,0
2.1712534,0
1.0371138,0
0.07533964,0
2.3457985,0
0.32618868,0
3.4805837,8
3.2501283,8
1.7493055,0
9.396019,0
1.4106872,8
3.5919218,10
3.826788,0
1.8175102,6
0.29060593,0
1.6661148,0
2.2297773,0
0.0,0
0.0,0
-1.134959,0
6.2650385,7
-1.2451355,7
9.527123,0
2.1622696,5
5.380573,0
-1.1572045,0
13.166547,8
6.6981616,0
-0.104158774,0
0.7595537,0
0.2378043,0
10.563836,10
0.8283636,0
6.795956,0
1.140075,0
0.09772158,9
2.5040858,0
-4.3706226,8
2.509736,0
0.26447874,0
0.0,0
-0.09902401,10
2.8967416,6
0.0,4
-2.723559,7
-2.830671,0
-1.9258227,0
2.530331,0
1.1346302,9
4.161135,9
0.0,7
0.0,0
0.0,10
0.0,0
0.0,0
1.0836003,0
-1.4792659,0
-2.1874661,0
4.437464,0
6.335256,7
0.0,0
2.3459573,0
1.9200572,9
0.0,0
1.3368459,0
